new	1.0	-0.6409	0.8559	0.7546
past	2.0	-0.6235	0.8400	0.7546
past	3.0	-0.4743	0.6899	0.7572
past	4.0	-0.0985	0.3268	0.7497
past	5.0	0.0176	0.2259	0.7436
past	6.0	0.0429	0.2045	0.7418
past	7.0	0.1265	0.1373	0.7405
past	8.0	0.1192	0.1366	0.7438
past	9.0	0.0649	0.0978	0.7604
past	10.0	-0.0428	-0.0032	0.7773
future	11.0	-0.0543	-0.0127	0.7779
future	12.0	-0.0627	-0.0189	0.7784
future	13.0	-0.0603	0.0136	0.7842
future	14.0	-0.0565	0.0150	0.7844
future	15.0	-0.0447	0.0135	0.7847
future	16.0	-0.0144	-0.0030	0.7840
future	17.0	-0.0131	-0.0036	0.7844
future	18.0	-0.0336	0.0103	0.7877
future	19.0	-0.0336	0.0103	0.7877
future	20.0	-0.0535	0.0154	0.7507
