new	1.0	-1.0760	0.0138	0.8050
past	2.0	-0.9957	0.0124	0.8072
past	3.0	-0.9645	0.0124	0.8072
past	4.0	-0.8576	0.0129	0.8062
past	5.0	-0.4362	0.0293	0.7968
past	6.0	-0.0962	0.0487	0.7819
past	7.0	-0.1311	0.0476	0.7925
past	8.0	-0.0926	0.0441	0.8084
past	9.0	0.0126	0.0521	0.8201
past	10.0	-0.0401	0.0445	0.5481
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
