new	1.0	-0.5469	0.7992	0.4371
past	2.0	-0.5281	0.7782	0.7250
past	3.0	-0.3581	0.5890	0.7595
past	4.0	-0.1282	0.3460	0.7249
past	5.0	0.1373	0.1294	0.7334
past	6.0	0.1110	0.1297	0.7169
past	7.0	0.1222	0.1097	0.6477
past	8.0	0.0950	0.0843	0.7702
past	9.0	0.0840	0.1168	1.0628
past	10.0	-0.0424	-0.0032	0.8141
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
