new	0.9	-1.1077	0.0135	0.8073
past	1.9	-1.0059	0.0121	0.8196
past	3.0	-0.9884	0.0123	0.7736
past	3.9	-0.8930	0.0125	0.8325
past	5.0	-0.4578	0.0281	0.7922
past	5.9	-0.1006	0.0463	0.8034
past	7.1	-0.1359	0.0456	0.7846
past	8.0	-0.0954	0.0438	0.8416
past	8.9	0.0123	0.0503	0.7903
past	10.1	-0.0404	0.0447	0.5286
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
