new	1.0	-1.1971	0.0169	0.7787
past	2.0	-0.8977	0.0124	0.7688
past	3.0	-0.6605	0.0146	0.7700
past	4.0	-0.5676	0.0230	1.2456
past	5.0	-0.2250	0.0375	0.7794
past	6.0	-0.1612	0.0390	0.8014
past	7.0	-0.1506	0.0428	0.8157
past	8.0	-0.1240	0.0438	0.8092
past	9.0	-0.1116	0.0451	0.7472
past	10.0	-0.1022	0.0483	0.7592
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
