new	1.0	-0.7161	0.0209	0.7113
past	2.0	-0.1391	0.0248	0.7093
past	3.0	-0.0987	0.0451	0.7514
past	4.0	-0.1022	0.0486	0.7263
past	5.0	-0.1077	0.0374	0.9216
past	6.0	-0.1244	0.0474	0.7677
past	7.0	-0.0366	0.0446	0.7945
past	8.0	0.0091	0.0503	0.8048
past	9.0	0.0175	0.0245	0.9969
past	10.0	0.0035	0.0305	1.0899
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
