new	1.0	-0.4313	0.6348	0.7623
past	1.9	-0.2728	0.4922	0.7742
past	3.1	0.0836	0.1684	0.7622
past	4.0	0.1312	0.1324	0.7739
past	4.9	0.0619	0.0967	0.7444
past	6.0	-0.0742	-0.0116	0.8010
past	7.0	-0.0689	-0.0025	0.7640
past	7.9	-0.0651	0.0024	0.8013
past	9.0	-0.0132	-0.0035	0.7997
past	10.0	-0.0227	0.0039	0.7473
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
