new	0.9	-0.6701	0.0155	0.8328
past	1.9	-0.1752	0.0415	0.7688
past	3.1	-0.0911	0.0476	0.8131
past	4.0	-0.1063	0.0495	0.8031
past	4.9	-0.1271	0.0457	0.7662
past	6.1	-0.1337	0.0436	0.8134
past	6.9	-0.0370	0.0439	0.8277
past	8.1	0.0092	0.0487	0.8425
past	9.0	0.0127	0.0529	0.7857
past	10.0	0.0030	0.0525	0.8420
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
