new	1.1	-1.1956	0.0174	0.7874
past	2.0	-1.0614	0.0126	0.8124
past	3.0	-1.0716	0.0127	0.8177
past	4.0	-0.6821	0.0167	0.7801
past	4.9	-0.6023	0.0181	0.7820
past	6.1	-0.4052	0.0307	0.8230
past	7.1	-0.2630	0.0380	0.7940
past	7.9	-0.0957	0.0466	0.7559
past	9.0	-0.0949	0.0462	0.7915
past	9.9	-0.1287	0.0478	0.7788
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
