new	1.0	-0.4448	0.6586	0.7568
past	2.0	-0.1983	0.4160	0.7521
past	3.0	0.0815	0.1727	0.7391
past	4.0	0.1172	0.1437	0.7375
past	5.0	0.1352	0.1290	0.7362
past	6.0	0.1400	0.1267	0.7355
past	7.0	0.1319	0.1358	0.7381
past	8.0	-0.0543	-0.0127	0.7779
past	9.0	-0.0627	-0.0189	0.7784
past	10.0	-0.0735	-0.0161	0.7811
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
