new	1.1	-0.4861	0.6580	0.9915
past	2.1	-0.3471	0.5595	0.7891
past	3.1	-0.2534	0.2055	0.5638
past	4.1	-0.0677	0.2889	0.7501
past	5.1	-0.0078	0.2555	0.7336
past	6.1	0.1292	0.1322	0.7053
past	7.1	0.1442	0.1300	0.7238
past	8.1	0.0981	0.1192	0.7730
past	9.1	0.0063	0.0435	0.7748
past	10.1	-0.0097	0.0264	0.9338
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
