new	1.0	-1.1733	0.0143	0.8009
past	2.0	-1.0866	0.0163	0.7762
past	3.0	-0.6303	0.0165	0.6457
past	4.0	-0.6214	0.0175	1.0281
past	5.0	-0.5297	0.0234	0.7966
past	6.0	-0.3984	0.0305	0.7978
past	7.0	-0.2103	0.0393	0.7500
past	8.0	-0.1866	0.0405	0.7584
past	9.0	-0.0947	0.0486	0.7959
past	10.0	-0.0730	0.0425	0.8065
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
