new	0.9	-0.4475	0.6830	0.7357
past	1.9	-0.1960	0.4223	0.7556
past	2.9	0.0800	0.1659	0.7280
past	3.9	0.1795	0.1497	0.7202
past	4.9	0.1285	0.0790	0.7206
past	5.9	0.1465	0.1257	0.7101
past	6.9	0.1305	0.1425	0.7684
past	7.9	-0.0806	-0.0126	0.8011
past	8.9	-0.0610	-0.0185	0.8020
past	9.9	-0.0771	-0.0164	0.5253
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
