new	1.0	-0.6792	0.8510	0.7640
past	2.1	-0.6563	0.8964	0.7692
past	2.9	-0.5994	0.8809	0.7365
past	3.9	-0.5263	0.7715	0.7345
past	5.1	-0.4479	0.6474	0.7580
past	6.0	-0.3286	0.5628	0.7228
past	6.9	-0.2248	0.4503	0.7450
past	8.0	-0.1670	0.3748	0.7408
past	9.1	-0.0696	0.3021	0.7321
past	10.0	-0.0099	0.2414	0.7100
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
