new	1.1	-0.4862	0.7149	0.7612
past	2.1	-0.3767	0.5847	0.7223
past	2.9	-0.2357	0.4277	0.7886
past	4.1	-0.0715	0.2946	0.7661
past	5.1	-0.0099	0.2483	0.7512
past	6.1	0.1368	0.1266	0.7584
past	7.1	0.1364	0.1268	0.7095
past	7.9	0.0982	0.1188	0.7295
past	9.1	0.0095	0.0464	0.8074
past	10.1	-0.0098	0.0284	0.7566
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
