new	1.0	-1.1359	0.0176	0.7947
past	2.0	-0.9818	0.0127	0.7787
past	2.9	-1.0327	0.0123	0.7956
past	4.0	-0.6776	0.0159	0.8439
past	5.1	-0.6000	0.0182	0.8156
past	6.1	-0.4010	0.0323	0.8139
past	7.0	-0.2452	0.0360	0.7868
past	8.0	-0.0935	0.0465	0.7622
past	9.0	-0.0960	0.0495	0.8101
past	9.9	-0.1298	0.0494	0.7732
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
