new	1.0	-1.1342	0.0152	0.8297
past	2.1	-0.6114	0.0183	0.8429
past	3.1	-0.5639	0.0227	0.7774
past	3.9	-0.3943	0.0302	0.7761
past	5.1	-0.1094	0.0442	0.7919
past	6.1	-0.0995	0.0461	0.7594
past	6.9	-0.1231	0.0498	0.7723
past	8.0	-0.1308	0.0474	0.7869
past	9.0	-0.0225	0.0478	0.7929
past	10.0	0.0121	0.0523	0.8485
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
