new	1.0	-0.4551	0.6747	0.7658
past	1.9	-0.1913	0.4154	0.7434
past	2.9	0.0777	0.1750	0.7250
past	3.9	0.1203	0.1453	0.7537
past	5.0	0.1382	0.1343	0.7087
past	6.1	0.1342	0.1290	0.7656
past	6.9	0.1377	0.1418	0.7334
past	7.9	-0.0520	-0.0131	0.7853
past	9.0	-0.0618	-0.0196	0.7448
past	9.9	-0.0765	-0.0156	0.7523
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
