new	1.0	-1.1890	0.0161	0.8351
past	2.0	-0.9906	0.0122	0.7847
past	3.0	-0.6849	0.0149	0.8286
past	4.0	-0.5713	0.0216	0.7810
past	5.0	-0.2222	0.0382	0.8317
past	6.0	-0.1724	0.0403	0.8027
past	7.0	-0.1437	0.0435	0.7968
past	8.0	-0.1203	0.0412	0.8129
past	9.0	-0.1115	0.0424	0.7513
past	10.0	-0.0948	0.0490	0.7606
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
