new	1.0	-0.6268	0.8483	0.7813
past	2.0	-0.6397	0.8440	0.7756
past	3.1	-0.5776	0.7417	0.7839
past	4.1	-0.2253	0.4332	0.7510
past	4.9	-0.0404	0.2695	0.7180
past	6.0	0.0177	0.2157	0.7474
past	7.0	0.0419	0.2028	0.7417
past	8.0	0.1398	0.1341	0.7352
past	9.0	0.1151	0.1383	0.7705
past	10.1	-0.0710	-0.0163	0.8073
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
