new	1.0	-0.4946	0.6854	0.7569
past	2.0	-0.6348	0.8598	0.7281
past	3.0	-0.5924	0.7750	0.7890
past	4.0	-0.3526	0.4654	0.7716
past	5.0	-0.0204	0.3990	0.8293
past	6.0	0.0214	0.1201	0.7701
past	7.0	0.0420	0.2123	0.7591
past	8.0	0.1314	0.1262	0.7566
past	9.0	0.1276	0.1809	0.7295
past	10.0	-0.0757	-0.0081	0.7911
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
