new	1.1	-0.5513	0.7757	0.7309
past	2.1	-0.4625	0.7096	0.7202
past	3.1	-0.4287	0.6539	0.7242
past	4.1	-0.4042	0.7495	0.7895
past	5.1	-0.2551	0.4673	0.7351
past	6.1	0.0780	0.2459	0.7123
past	7.1	0.1415	0.1264	0.7510
past	8.1	-0.0273	0.0106	0.7585
past	9.1	-0.0119	-0.0020	1.0463
past	10.1	-0.0199	0.0011	0.8165
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
