new	1.1	-0.6625	0.8171	0.7815
past	2.0	-0.6274	0.7991	0.7761
past	3.0	-0.4663	0.6916	0.7796
past	4.0	-0.1016	0.3412	0.7575
past	5.0	0.0180	0.2203	0.7362
past	6.1	0.0438	0.2079	0.7319
past	6.9	0.1258	0.1416	0.7146
past	7.9	0.1229	0.1346	0.7231
past	9.1	0.0623	0.0954	0.7836
past	10.0	-0.0437	-0.0033	0.7603
future	11.0	-0.0543	-0.0127	0.7779
future	12.0	-0.0627	-0.0189	0.7784
future	13.0	-0.0603	0.0136	0.7842
future	14.0	-0.0565	0.0150	0.7844
future	15.0	-0.0447	0.0135	0.7847
future	16.0	-0.0144	-0.0030	0.7840
future	17.0	-0.0131	-0.0036	0.7844
future	18.0	-0.0336	0.0103	0.7877
future	19.0	-0.0336	0.0103	0.7877
future	20.0	-0.0535	0.0154	0.7507
