new	0.9	-1.1814	0.0131	0.3925
past	1.9	-1.1137	0.0163	0.7627
past	2.9	-1.1144	0.0154	0.7956
past	3.9	-0.4575	0.0265	0.7810
past	4.9	-0.4113	0.0321	0.8246
past	5.9	-0.0964	0.0446	1.0388
past	6.9	-0.0686	0.0339	0.6857
past	7.9	-0.1325	0.0458	0.7850
past	8.9	-0.0916	0.0439	0.8276
past	9.9	0.0025	0.0410	1.1785
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
