new	1.0	-1.2012	0.0156	0.7917
past	2.1	-1.1674	0.0174	0.7800
past	3.0	-1.1427	0.0168	0.7677
past	4.0	-0.4740	0.0259	0.8316
past	5.1	-0.2832	0.0377	0.7624
past	6.0	-0.2146	0.0385	0.8150
past	6.9	-0.1419	0.0419	0.7720
past	8.1	-0.1169	0.0424	0.7626
past	9.0	-0.0950	0.0510	0.8188
past	10.0	-0.1134	0.0490	0.7944
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
