new	1.1	-1.1212	0.0132	0.8241
past	2.0	-0.9880	0.0125	0.8429
past	3.0	-1.0111	0.0122	0.8234
past	4.0	-0.8610	0.0132	0.8196
past	4.9	-0.4200	0.0308	0.7706
past	5.9	-0.0968	0.0506	0.7951
past	6.9	-0.1294	0.0474	0.8307
past	7.9	-0.0959	0.0447	0.7984
past	8.9	0.0125	0.0520	0.7890
past	10.0	-0.0390	0.0440	0.5526
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
