new	1.1	-1.2173	0.0132	0.8507
past	2.0	-1.1888	0.0160	0.8210
past	3.0	-1.0837	0.0142	0.7686
past	3.9	-0.4675	0.0257	0.8365
past	5.0	-0.4150	0.0302	0.7863
past	6.0	-0.0943	0.0477	0.7779
past	6.9	-0.1275	0.0469	0.8161
past	8.0	-0.1348	0.0465	0.8209
past	9.0	-0.0928	0.0447	0.8093
past	10.0	0.0018	0.0496	0.7853
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
