new	0.9	-0.6502	0.8654	0.7205
past	1.9	-0.5433	0.4526	0.7750
past	2.9	-0.5619	1.0330	1.0851
past	3.9	-0.4147	0.6509	0.7702
past	4.9	-0.0379	0.2396	0.7245
past	5.9	0.0810	0.1644	0.7139
past	6.9	0.1187	0.1439	0.7627
past	7.9	0.1327	0.1369	0.7378
past	8.9	0.0598	0.1474	0.5965
past	9.9	-0.0753	-0.0158	0.7957
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
