new	1.0	-1.1519	0.0139	0.8406
past	2.1	-1.1613	0.0166	0.8010
past	3.0	-0.6628	0.0155	0.7862
past	4.0	-0.6061	0.0182	0.7875
past	4.9	-0.5342	0.0224	0.8415
past	6.0	-0.4055	0.0319	0.7971
past	7.1	-0.2175	0.0385	0.7649
past	8.1	-0.1924	0.0392	0.8027
past	8.9	-0.0915	0.0492	0.7943
past	10.0	-0.0777	0.0450	0.8131
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
