new	1.0	-1.4823	0.0143	0.9640
past	2.0	-1.1140	0.0163	0.8323
past	3.0	-0.6647	0.0161	0.7931
past	4.0	-0.6030	0.0183	0.8094
past	5.0	-0.5979	0.0125	0.6861
past	6.0	-0.4125	0.0316	0.8007
past	7.0	-0.2236	0.0396	0.7748
past	8.0	-0.1033	0.0276	0.5307
past	9.0	-0.0933	0.0470	0.7724
past	10.0	-0.0759	0.0446	0.7746
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
