new	1.0	-0.6652	0.8292	0.7217
past	2.0	-0.6244	0.8823	0.7842
past	3.1	-0.6107	0.8663	0.7597
past	4.1	-0.5696	0.7544	0.7939
past	5.0	-0.4353	0.6646	0.7757
past	6.0	-0.3122	0.5621	0.7536
past	6.9	-0.2197	0.4509	0.7380
past	8.0	-0.1700	0.3977	0.7625
past	9.0	-0.0684	0.3090	0.7619
past	10.1	-0.0102	0.2433	0.7418
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
