new	0.9	-0.4058	0.8811	0.3914
past	1.9	-0.5350	0.8087	0.7595
past	2.9	-0.5258	0.7341	0.7920
past	3.9	-0.4052	0.6276	0.7708
past	4.9	-0.0402	0.2867	0.7335
past	5.9	0.0827	0.1785	0.7056
past	6.9	0.1126	0.1400	0.7244
past	7.9	0.1257	0.1421	0.7219
past	8.9	0.0838	0.1143	0.7777
past	9.9	-0.0763	-0.0159	0.8053
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
