new	0.9	-0.6727	0.9611	0.7183
past	1.9	-0.7667	0.8015	0.7548
past	2.9	-0.6014	0.9181	0.7479
past	3.9	-0.3984	0.6445	0.6346
past	4.9	-0.0404	0.2871	0.7798
past	5.9	0.1157	0.1177	0.9714
past	6.9	0.1157	0.1368	0.7387
past	7.9	0.1823	0.1414	0.7100
past	8.9	0.1210	0.0639	1.0702
past	9.9	-0.0734	-0.0165	0.8168
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
