new	1.0	-1.1267	0.0141	0.9078
past	2.0	-1.0865	0.0158	0.8130
past	3.0	-0.4977	0.0187	1.1813
past	4.0	-0.3852	0.0160	1.1235
past	5.0	-0.5597	0.0231	0.8236
past	6.0	-0.4083	0.0318	0.8971
past	7.0	-0.1546	0.0318	0.8327
past	8.0	-0.1860	0.0390	0.7830
past	9.0	-0.1004	0.0493	0.7624
past	10.0	-0.0765	0.0440	0.8165
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
