new	1.0	-1.0596	0.0085	0.8119
past	2.0	-0.9701	0.0123	0.8224
past	3.0	-1.1591	0.0127	0.8025
past	4.0	-0.8379	0.0125	0.8321
past	5.0	-0.4479	0.0290	0.8214
past	6.0	-0.0990	0.0509	0.7684
past	7.0	-0.1346	0.0460	0.8212
past	8.0	-0.0934	0.0426	0.7841
past	9.0	0.0166	0.0512	0.8229
past	10.0	-0.0408	0.0445	0.3610
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
