new	1.1	-1.1638	0.0139	0.7883
past	2.0	-1.1583	0.0165	0.7988
past	2.9	-1.2070	0.0167	0.8301
past	4.0	-1.1480	0.0148	0.7796
past	5.1	-0.9835	0.0129	0.8160
past	6.0	-0.8514	0.0137	0.8377
past	7.1	-0.2560	0.0374	0.7533
past	7.9	-0.0989	0.0491	0.8147
past	9.0	-0.1135	0.0478	0.7692
past	10.0	-0.1122	0.0506	0.7659
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
