new	1.1	-0.3329	0.6912	0.7387
past	2.1	-0.5426	0.5904	0.7464
past	3.1	-0.2285	0.4292	0.7382
past	4.1	-0.0691	0.2871	0.7856
past	5.1	-0.0102	0.2574	0.7661
past	6.1	0.1373	0.1304	0.7345
past	7.1	0.1397	0.1262	0.7209
past	8.1	0.0987	0.1204	0.7353
past	9.1	0.0091	0.0440	1.0378
past	10.1	-0.0092	0.0271	0.7597
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
