new	0.9	-0.4515	0.6462	0.7243
past	1.9	-0.1952	0.4040	0.7214
past	2.9	0.0847	0.2138	0.7661
past	3.9	0.1120	0.1710	0.7182
past	4.9	0.1501	0.0977	0.7704
past	5.9	0.1466	0.1220	0.7260
past	6.9	0.1294	0.1406	0.7597
past	7.9	-0.0529	-0.0125	0.7564
past	8.9	-0.0651	-0.0251	0.7460
past	9.9	-0.0713	-0.0161	0.7447
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
