new	1.0	-0.4306	0.6374	0.7642
past	2.1	-0.2754	0.4796	0.7375
past	2.9	0.0837	0.1678	0.7350
past	4.0	0.1255	0.1415	0.7057
past	4.9	0.0675	0.1011	0.7856
past	5.9	-0.0716	-0.0120	0.7894
past	7.0	-0.0730	-0.0024	0.8050
past	8.1	-0.0692	0.0024	0.7666
past	9.1	-0.0138	-0.0037	0.7596
past	9.9	-0.0226	0.0037	0.7694
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
