new	1.0	-1.1027	0.0172	0.7753
past	2.0	-0.9205	0.0122	0.7773
past	3.0	-0.7088	0.0156	0.8237
past	3.9	-0.5426	0.0233	0.8131
past	5.0	-0.2228	0.0395	0.7803
past	5.9	-0.1640	0.0417	0.7960
past	6.9	-0.1381	0.0421	0.7593
past	8.0	-0.1300	0.0436	0.7660
past	9.1	-0.1077	0.0428	0.7966
past	9.9	-0.1029	0.0485	0.7813
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
