new	1.0	-1.1771	0.0176	0.8250
past	2.0	-0.9383	0.0124	0.8346
past	3.0	-0.6530	0.0210	1.2095
past	4.0	-0.7487	0.0153	1.1625
past	5.0	-0.1997	0.0548	0.4351
past	6.0	-0.1666	0.0447	0.8036
past	7.0	-0.1245	0.0543	0.7307
past	8.0	-0.1267	0.0436	0.7631
past	9.0	-0.1093	0.0450	0.5809
past	10.0	-0.0576	0.0496	0.8895
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
