new	0.9	-0.6517	0.0160	0.8152
past	1.9	-0.1689	0.0394	0.7556
past	3.0	-0.0934	0.0485	0.7834
past	4.0	-0.1020	0.0495	0.8047
past	4.9	-0.1248	0.0486	0.8008
past	6.0	-0.1346	0.0451	0.8338
past	7.0	-0.0400	0.0462	0.8317
past	7.9	0.0089	0.0483	0.8300
past	9.0	0.0118	0.0507	0.8495
past	9.9	0.0030	0.0555	0.7808
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
