new	1.0	-0.4525	0.6431	0.7203
past	2.0	-0.2743	0.4762	0.7519
past	3.0	0.0844	0.1787	0.7629
past	4.0	0.1297	0.1347	0.7050
past	5.0	0.0681	0.0955	0.7718
past	6.0	-0.0702	-0.0113	0.7882
past	7.0	-0.0691	-0.0024	0.8053
past	8.0	-0.0372	0.0024	1.0334
past	9.0	-0.0129	-0.0035	0.7833
past	10.0	-0.0221	0.0038	0.7805
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
