new	0.9	-1.1871	0.0180	0.9600
past	1.9	-1.0598	0.0131	0.7673
past	2.9	-1.0513	0.0127	0.8173
past	3.9	-0.6760	0.0157	0.7187
past	4.9	-0.5893	0.0176	0.7690
past	5.9	-0.4122	0.0309	0.8270
past	6.9	-0.2613	0.0366	0.7499
past	7.9	-0.0937	0.0479	0.8121
past	8.9	-0.0958	0.0485	0.7495
past	9.9	-0.1356	0.0476	0.7650
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
