new	1.1	-0.4951	0.7500	0.7670
past	2.1	0.1393	0.1281	0.7397
past	3.1	0.1393	0.1365	0.7401
past	4.1	0.0982	0.1186	0.7737
past	5.1	-0.0632	-0.0191	0.7485
past	6.1	-0.0653	-0.0192	0.8003
past	7.1	-0.0693	-0.0212	0.7981
past	8.1	-0.0585	0.0135	0.7510
past	9.1	-0.0536	0.0155	0.7460
past	10.1	-0.0469	0.0062	0.7792
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
