new	0.9	-1.1863	0.0156	0.7829
past	2.1	-0.6059	0.0179	0.8032
past	3.0	-0.5634	0.0225	0.7693
past	4.0	-0.3838	0.0319	0.7708
past	5.0	-0.1141	0.0459	0.8037
past	5.9	-0.1049	0.0473	0.7909
past	7.1	-0.1195	0.0509	0.7489
past	8.0	-0.1285	0.0451	0.7714
past	9.0	-0.0225	0.0450	0.7809
past	9.9	0.0120	0.0499	0.7804
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
