new	0.9	-1.2035	0.0174	0.7673
past	1.9	-1.0704	0.0123	0.8462
past	2.9	-1.0729	0.0128	0.7715
past	3.9	-0.6249	0.0167	0.8304
past	4.9	-0.7011	0.0175	0.7950
past	5.9	-0.3953	0.0368	0.7956
past	6.9	-0.2762	0.0365	0.7978
past	7.9	-0.0956	0.0461	0.7547
past	8.9	-0.0926	0.0458	0.7721
past	9.9	-0.1371	0.0497	0.4549
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
