new	1.0	-0.8717	0.0132	0.8188
past	2.0	-0.6457	0.0128	0.8140
past	3.0	-0.7614	0.0132	0.7668
past	4.0	-0.4978	0.0151	0.8050
past	5.0	-0.5293	0.0234	0.6743
past	6.0	-0.5247	0.0234	0.7855
past	7.0	-0.5100	0.0251	0.4597
past	8.0	-0.4571	0.0199	0.7624
past	9.0	-0.4721	0.0264	0.8789
past	10.0	-0.1550	0.0414	0.7746
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
