new	1.0	-0.6336	0.8713	0.7288
past	2.0	-0.6410	0.8459	0.7407
past	3.0	-0.4683	1.5680	0.7311
past	4.0	-0.4277	0.7591	0.4806
past	5.0	-0.4379	0.6352	0.7559
past	6.0	-0.3355	0.5128	0.7250
past	7.0	-0.2337	0.4389	0.7351
past	8.0	-0.1741	0.3734	0.7396
past	9.0	-0.0713	0.3042	0.7457
past	10.0	-0.0099	0.2530	0.9101
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
