new	1.1	-0.4918	0.7200	0.8253
past	2.1	0.1365	0.1273	0.7464
past	3.1	0.1348	0.1315	0.7361
past	4.1	0.0955	0.1287	0.7277
past	5.1	-0.0637	-0.0184	0.7943
past	6.1	-0.0608	-0.0194	0.8150
past	7.1	-0.0547	-0.0105	0.5126
past	8.1	-0.0615	0.0129	0.7538
past	9.1	-0.0516	0.0109	0.8134
past	10.1	-0.0462	0.0129	0.7695
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
