new	1.0	-1.0603	0.0145	0.7926
past	2.0	-0.9584	0.0122	1.0080
past	3.0	-1.0052	0.0127	0.7703
past	4.0	-0.8378	0.0131	0.8044
past	5.0	-0.4478	0.0433	0.7656
past	6.0	-0.1000	0.0467	0.7463
past	7.0	-0.1290	0.0462	0.7933
past	8.0	-0.0885	0.0441	0.8029
past	9.0	0.0121	0.0515	0.8551
past	10.0	-0.0418	0.0428	0.5607
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
