new	1.0	-0.6585	0.8912	0.7436
past	2.0	-0.6330	0.8129	0.7912
past	2.9	-0.4599	0.6877	0.7615
past	4.0	-0.1034	0.3251	0.7164
past	5.0	0.0171	0.2214	0.7255
past	5.9	0.0432	0.1997	0.7071
past	7.0	0.1278	0.1331	0.7544
past	8.0	0.1183	0.1350	0.7531
past	9.1	0.0655	0.0993	0.7672
past	9.9	-0.0408	-0.0031	0.7604
future	11.0	-0.0543	-0.0127	0.7779
future	12.0	-0.0627	-0.0189	0.7784
future	13.0	-0.0603	0.0136	0.7842
future	14.0	-0.0565	0.0150	0.7844
future	15.0	-0.0447	0.0135	0.7847
future	16.0	-0.0144	-0.0030	0.7840
future	17.0	-0.0131	-0.0036	0.7844
future	18.0	-0.0336	0.0103	0.7877
future	19.0	-0.0336	0.0103	0.7877
future	20.0	-0.0535	0.0154	0.7507
