new	1.0	-1.1159	0.0146	0.7953
past	1.9	-1.1553	0.0166	0.7743
past	3.0	-1.1594	0.0170	0.7893
past	4.0	-1.0752	0.0148	0.7661
past	5.0	-1.0022	0.0125	0.8097
past	6.0	-0.8227	0.0129	0.8148
past	7.0	-0.2579	0.0367	0.7723
past	7.9	-0.1018	0.0490	0.7945
past	9.0	-0.1123	0.0514	0.8151
past	9.9	-0.1159	0.0471	0.8094
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
