new	1.0	-0.9657	0.0292	0.4091
past	2.0	-0.1667	0.0399	1.1488
past	3.0	-0.0972	0.0469	0.7758
past	4.0	-0.1072	0.0502	0.7674
past	5.0	-0.1306	0.0475	0.7651
past	6.0	-0.0761	0.0664	-0.0306
past	7.0	-0.0393	0.0452	0.8026
past	8.0	0.0087	0.0503	0.8356
past	9.0	0.0089	0.0602	0.8214
past	10.0	0.0030	0.0550	0.8570
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
