new	1.0	-1.1641	0.0144	0.8215
past	2.0	-1.6598	0.0165	0.8174
past	3.0	-1.1113	0.0173	0.8152
past	4.0	-1.0699	0.0153	0.7950
past	5.0	-0.9565	0.0128	0.8114
past	6.0	-0.7985	0.0127	0.7782
past	7.0	-0.2395	0.0362	0.5170
past	8.0	-0.1087	0.0496	0.7775
past	9.0	-0.1058	0.0501	0.7952
past	10.0	-0.1151	0.0474	0.7749
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
