new	0.9	-0.4586	0.6505	0.7432
past	1.9	-0.1909	0.4142	0.6174
past	2.9	0.1229	0.1627	0.4616
past	3.9	0.1633	0.2137	1.1361
past	4.9	0.1324	0.1246	0.7535
past	5.9	0.1411	0.1266	0.7159
past	6.9	0.1364	0.1329	0.7382
past	7.9	-0.0557	-0.0131	0.7762
past	8.9	-0.0634	-0.0187	0.8112
past	9.9	-0.0718	-0.0164	0.7551
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
