new	1.0	-0.5028	0.7530	0.7471
past	2.0	0.1457	0.1253	0.7080
past	3.1	0.1348	0.1319	0.7104
past	3.9	0.0954	0.1257	0.7664
past	5.0	-0.0640	-0.0184	0.7873
past	6.0	-0.0617	-0.0194	0.7916
past	7.0	-0.0729	-0.0217	0.7616
past	7.9	-0.0589	0.0131	0.7579
past	9.1	-0.0505	0.0144	0.7611
past	10.1	-0.0438	0.0135	0.8226
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
