new	1.0	-0.5026	0.7529	0.7203
past	2.0	-0.5375	0.7588	0.7740
past	3.0	-0.3754	0.5779	0.7567
past	4.0	-0.1480	0.3619	0.7180
past	5.0	0.0752	0.1138	0.4223
past	6.0	0.1129	0.1389	0.7748
past	7.0	0.1097	0.1393	0.7310
past	8.0	0.0513	0.0672	0.5017
past	9.0	0.0820	0.1103	0.5403
past	10.0	-0.0413	-0.0034	0.7793
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
