new	1.0	-1.1416	0.0164	0.8173
past	2.0	-0.7045	0.0127	0.8165
past	3.0	-0.6781	0.0149	0.7734
past	4.0	-0.4347	0.0234	0.8348
past	5.0	-0.2184	0.0232	0.7655
past	6.0	-0.1687	0.0397	0.8013
past	7.0	-0.1434	0.0545	0.7482
past	8.0	-0.1314	0.0446	0.7488
past	9.0	-0.1156	0.0418	0.8082
past	10.0	-0.1015	0.0513	0.9654
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
