new	0.9	-0.6704	0.8536	0.7836
past	2.1	-0.6460	0.8298	0.7452
past	3.0	-0.5621	0.7557	0.7262
past	3.9	-0.2219	0.4377	0.7176
past	5.0	-0.0386	0.2720	0.7167
past	6.1	0.0184	0.2332	0.7152
past	6.9	0.0442	0.2020	0.7709
past	8.0	0.1318	0.1331	0.7397
past	8.9	0.1235	0.1328	0.7513
past	9.9	-0.0765	-0.0163	0.7533
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
