new	1.0	-0.4349	0.6279	0.7809
past	2.0	-0.2175	0.4717	0.7359
past	3.0	0.0798	0.1644	0.7227
past	4.0	0.1300	0.1420	0.7521
past	5.0	0.0638	0.0942	0.7787
past	6.0	-0.0705	-0.0121	0.7805
past	7.0	-0.0720	-0.0024	0.8153
past	8.0	-0.0659	0.0025	0.8040
past	9.0	-0.0134	-0.0038	0.7498
past	10.0	-0.0221	0.0035	0.7978
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
