new	1.0	-0.5208	0.7359	0.7859
past	2.0	-0.5404	0.7438	0.7499
past	3.1	-0.3514	0.5431	0.7250
past	4.1	-0.1388	0.3566	0.7455
past	5.0	0.1361	0.1213	0.7326
past	6.0	0.1072	0.1362	0.7822
past	6.9	0.1132	0.1286	0.7107
past	8.0	0.0931	0.1245	0.7562
past	9.0	0.0850	0.1071	0.7702
past	10.1	-0.0449	-0.0032	0.7655
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
