new	1.0	-0.5105	0.4085	0.7602
past	2.0	-0.6021	0.7366	0.8131
past	3.0	-0.3516	0.3654	0.7201
past	4.0	-0.1338	0.3517	0.7468
past	5.0	0.1365	0.1113	0.4639
past	6.0	0.1149	0.1338	0.7742
past	7.0	0.1055	0.1346	0.7798
past	8.0	0.0973	0.1292	0.7840
past	9.0	0.0821	0.1161	0.7710
past	10.0	-0.0408	-0.0033	0.7521
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
