new	1.0	-1.1060	0.0137	0.7721
past	2.0	-0.9897	0.0124	0.8038
past	3.0	-0.9778	0.0130	0.7863
past	4.0	-0.8743	0.0123	0.7864
past	5.0	-0.3616	0.0301	0.8108
past	6.0	-0.1002	0.0463	0.7790
past	7.0	-0.1055	0.0490	0.7902
past	8.0	-0.0924	0.0426	0.7956
past	9.0	0.0123	0.0543	0.8012
past	10.0	-0.0385	0.0448	0.5582
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
